data_scale,architecture,epoch,checkpoint,seed,parameter_count,training_seconds,one_step_NRMSE,NRMSE_H1,NRMSE_H5,NRMSE_H10,NRMSE_H20,NRMSE_H50,mean_NRMSE_H5_H10_H20,rollout_starts,evaluation_seconds,per_variable_metrics,one_step_NRMSE_setpoint,NRMSE_H1_setpoint,NRMSE_H5_setpoint,NRMSE_H10_setpoint,NRMSE_H20_setpoint,NRMSE_H50_setpoint,one_step_NRMSE_velocity,NRMSE_H1_velocity,NRMSE_H5_velocity,NRMSE_H10_velocity,NRMSE_H20_velocity,NRMSE_H50_velocity,one_step_NRMSE_gain,NRMSE_H1_gain,NRMSE_H5_gain,NRMSE_H10_gain,NRMSE_H20_gain,NRMSE_H50_gain,one_step_NRMSE_shift,NRMSE_H1_shift,NRMSE_H5_shift,NRMSE_H10_shift,NRMSE_H20_shift,NRMSE_H50_shift,one_step_NRMSE_fatigue,NRMSE_H1_fatigue,NRMSE_H5_fatigue,NRMSE_H10_fatigue,NRMSE_H20_fatigue,NRMSE_H50_fatigue,one_step_NRMSE_consumption,NRMSE_H1_consumption,NRMSE_H5_consumption,NRMSE_H10_consumption,NRMSE_H20_consumption,NRMSE_H50_consumption,selected_within_architecture,selected_best_world_model,selected_status,dataset,model,total_training_seconds
100,Transformer-2L,20,outputs/checkpoints/world_model_ib_m100_transformer2_fair_epoch_020.pt,42,91142,66.9215565000195,0.1814894741715531,0.1951382502923777,0.33698258307836554,0.49955218619721786,0.697818768970745,0.8883045003932227,0.5114511794154427,10000,8.328192200046033,"{'setpoint': {'one_step_NRMSE': 0.005936469802451, 'NRMSE_H1': 0.006572411707895551, 'NRMSE_H5': 0.008118568721935266, 'NRMSE_H10': 0.007246039706379506, 'NRMSE_H20': 0.0068178185211492754, 'NRMSE_H50': 0.004821633558302402}, 'velocity': {'one_step_NRMSE': 0.07418515571722413, 'NRMSE_H1': 0.08008746973231028, 'NRMSE_H5': 0.40862214767326105, 'NRMSE_H10': 0.6350040641659733, 'NRMSE_H20': 0.9749105087578498, 'NRMSE_H50': 1.3958386745686777}, 'gain': {'one_step_NRMSE': 0.055337566942776605, 'NRMSE_H1': 0.05279398381714877, 'NRMSE_H5': 0.2455089642530474, 'NRMSE_H10': 0.4896764175659771, 'NRMSE_H20': 0.7179283763009655, 'NRMSE_H50': 0.018303735173037922}, 'shift': {'one_step_NRMSE': 0.054337926054644756, 'NRMSE_H1': 0.06384629354580584, 'NRMSE_H5': 0.3575698616325003, 'NRMSE_H10': 0.6219957326603848, 'NRMSE_H20': 0.8661740980749566, 'NRMSE_H50': 1.3640009863546345}, 'fatigue': {'one_step_NRMSE': 0.377945634231034, 'NRMSE_H1': 0.41169594045829205, 'NRMSE_H5': 0.42083916415343814, 'NRMSE_H10': 0.4500762834904846, 'NRMSE_H20': 0.49584575282511156, 'NRMSE_H50': 0.4236403654638406}, 'consumption': {'one_step_NRMSE': 0.20792820263382245, 'NRMSE_H1': 0.21368041473794924, 'NRMSE_H5': 0.38609472607114176, 'NRMSE_H10': 0.5145884836247346, 'NRMSE_H20': 0.6779878250841915, 'NRMSE_H50': 0.8636061499278866}}",0.005936469802451,0.006572411707895551,0.008118568721935266,0.007246039706379506,0.0068178185211492754,0.004821633558302402,0.07418515571722413,0.08008746973231028,0.40862214767326105,0.6350040641659733,0.9749105087578498,1.3958386745686777,0.055337566942776605,0.05279398381714877,0.2455089642530474,0.4896764175659771,0.7179283763009655,0.018303735173037922,0.054337926054644756,0.06384629354580584,0.3575698616325003,0.6219957326603848,0.8661740980749566,1.3640009863546345,0.377945634231034,0.41169594045829205,0.42083916415343814,0.4500762834904846,0.49584575282511156,0.4236403654638406,0.20792820263382245,0.21368041473794924,0.38609472607114176,0.5145884836247346,0.6779878250841915,0.8636061499278866,False,False,candidate,M-100,Transformer-2L,170.06411739997566
100,Transformer-2L,25,outputs/checkpoints/world_model_ib_m100_transformer2_fair_epoch_025.pt,42,91142,83.65209210012108,0.18159021887677232,0.19552680562811198,0.34437533174396506,0.4808810016654624,0.6595423751380876,0.7621023125124192,0.49493290284917163,10000,8.394368200097233,"{'setpoint': {'one_step_NRMSE': 0.004357168030332597, 'NRMSE_H1': 0.004817383466930681, 'NRMSE_H5': 0.006922666552457084, 'NRMSE_H10': 0.005847085867068444, 'NRMSE_H20': 0.005904305306773896, 'NRMSE_H50': 0.005173256607542702}, 'velocity': {'one_step_NRMSE': 0.0800805615684904, 'NRMSE_H1': 0.08778638971090943, 'NRMSE_H5': 0.4430051618869072, 'NRMSE_H10': 0.6795588427063697, 'NRMSE_H20': 0.964643641181291, 'NRMSE_H50': 1.3854744913682007}, 'gain': {'one_step_NRMSE': 0.029212772262522772, 'NRMSE_H1': 0.03346304766546028, 'NRMSE_H5': 0.06338498794387973, 'NRMSE_H10': 0.06136116095277758, 'NRMSE_H20': 0.061399289893108965, 'NRMSE_H50': 0.020615968416287416}, 'shift': {'one_step_NRMSE': 0.06823855949531546, 'NRMSE_H1': 0.075278767395987, 'NRMSE_H5': 0.4078672583838505, 'NRMSE_H10': 0.6986209282573701, 'NRMSE_H20': 0.9162236146716987, 'NRMSE_H50': 0.9256964751257458}, 'fatigue': {'one_step_NRMSE': 0.3765841867416069, 'NRMSE_H1': 0.41279000468156485, 'NRMSE_H5': 0.41280346468304296, 'NRMSE_H10': 0.4379013061153402, 'NRMSE_H20': 0.46041980432953683, 'NRMSE_H50': 0.4516837405643346}, 'consumption': {'one_step_NRMSE': 0.20998244575873476, 'NRMSE_H1': 0.2108849842168272, 'NRMSE_H5': 0.4177136103832696, 'NRMSE_H10': 0.4919866564175602, 'NRMSE_H20': 0.7900523218267153, 'NRMSE_H50': 0.7098423035439627}}",0.004357168030332597,0.004817383466930681,0.006922666552457084,0.005847085867068444,0.005904305306773896,0.005173256607542702,0.0800805615684904,0.08778638971090943,0.4430051618869072,0.6795588427063697,0.964643641181291,1.3854744913682007,0.029212772262522772,0.03346304766546028,0.06338498794387973,0.06136116095277758,0.061399289893108965,0.020615968416287416,0.06823855949531546,0.075278767395987,0.4078672583838505,0.6986209282573701,0.9162236146716987,0.9256964751257458,0.3765841867416069,0.41279000468156485,0.41280346468304296,0.4379013061153402,0.46041980432953683,0.4516837405643346,0.20998244575873476,0.2108849842168272,0.4177136103832696,0.4919866564175602,0.7900523218267153,0.7098423035439627,False,False,candidate,M-100,Transformer-2L,170.06411739997566
100,Transformer-2L,27,outputs/checkpoints/world_model_ib_m100_transformer2_fair_best.pt,42,91142,90.52043160004541,0.17802724907595208,0.1926269513436198,0.31964563621078745,0.4745224920891519,0.6333835966499032,0.7791471503351081,0.47585057498328087,10000,8.404361099936068,"{'setpoint': {'one_step_NRMSE': 0.004256082246858053, 'NRMSE_H1': 0.004689223498528861, 'NRMSE_H5': 0.006866385978774901, 'NRMSE_H10': 0.005669026644790287, 'NRMSE_H20': 0.005273343454069839, 'NRMSE_H50': 0.005746841805423556}, 'velocity': {'one_step_NRMSE': 0.06672467299551543, 'NRMSE_H1': 0.07687106755645105, 'NRMSE_H5': 0.424264716488021, 'NRMSE_H10': 0.6804318071082837, 'NRMSE_H20': 0.9584150411399387, 'NRMSE_H50': 1.4287180977770728}, 'gain': {'one_step_NRMSE': 0.02831759418510044, 'NRMSE_H1': 0.03409281255820979, 'NRMSE_H5': 0.0589582331747612, 'NRMSE_H10': 0.06117815924729559, 'NRMSE_H20': 0.0585961831670705, 'NRMSE_H50': 0.022974769332549414}, 'shift': {'one_step_NRMSE': 0.06705801987106234, 'NRMSE_H1': 0.07279520488474801, 'NRMSE_H5': 0.39777515630408905, 'NRMSE_H10': 0.6845598653610288, 'NRMSE_H20': 0.9372841463720054, 'NRMSE_H50': 0.9648707670995442}, 'fatigue': {'one_step_NRMSE': 0.3756443252666612, 'NRMSE_H1': 0.41274716566457553, 'NRMSE_H5': 0.4073346957001362, 'NRMSE_H10': 0.4210782618963518, 'NRMSE_H20': 0.43400323540741675, 'NRMSE_H50': 0.3857542412036094}, 'consumption': {'one_step_NRMSE': 0.1982034030594607, 'NRMSE_H1': 0.19969481709061393, 'NRMSE_H5': 0.324606834533054, 'NRMSE_H10': 0.4881988446622973, 'NRMSE_H20': 0.6466587908088737, 'NRMSE_H50': 0.7216948734123887}}",0.004256082246858053,0.004689223498528861,0.006866385978774901,0.005669026644790287,0.005273343454069839,0.005746841805423556,0.06672467299551543,0.07687106755645105,0.424264716488021,0.6804318071082837,0.9584150411399387,1.4287180977770728,0.02831759418510044,0.03409281255820979,0.0589582331747612,0.06117815924729559,0.0585961831670705,0.022974769332549414,0.06705801987106234,0.07279520488474801,0.39777515630408905,0.6845598653610288,0.9372841463720054,0.9648707670995442,0.3756443252666612,0.41274716566457553,0.4073346957001362,0.4210782618963518,0.43400323540741675,0.3857542412036094,0.1982034030594607,0.19969481709061393,0.324606834533054,0.4881988446622973,0.6466587908088737,0.7216948734123887,False,False,candidate,M-100,Transformer-2L,170.06411739997566
100,Transformer-2L,30,outputs/checkpoints/world_model_ib_m100_transformer2_fair_epoch_030.pt,42,91142,100.64578279992566,0.18044929711859736,0.1930364394633431,0.35089751214892,0.4993328190455198,0.7478771365950198,1.0164656195287451,0.5327024892631532,10000,8.403217799961567,"{'setpoint': {'one_step_NRMSE': 0.0037382930006215117, 'NRMSE_H1': 0.004598268971785234, 'NRMSE_H5': 0.006261776887981632, 'NRMSE_H10': 0.004863170246452652, 'NRMSE_H20': 0.004287611224203317, 'NRMSE_H50': 0.0027666412007144596}, 'velocity': {'one_step_NRMSE': 0.09596944890765133, 'NRMSE_H1': 0.10044981608599529, 'NRMSE_H5': 0.4927446921982377, 'NRMSE_H10': 0.8148970630375871, 'NRMSE_H20': 1.3150077817686499, 'NRMSE_H50': 1.845722353730222}, 'gain': {'one_step_NRMSE': 0.04532125335942194, 'NRMSE_H1': 0.04072314497629618, 'NRMSE_H5': 0.19742295400571896, 'NRMSE_H10': 0.2708158116602787, 'NRMSE_H20': 0.3279829151471518, 'NRMSE_H50': 0.01306711927446968}, 'shift': {'one_step_NRMSE': 0.06291556401351152, 'NRMSE_H1': 0.06871264993506276, 'NRMSE_H5': 0.351602766943293, 'NRMSE_H10': 0.5813759523344144, 'NRMSE_H20': 0.7985610925775376, 'NRMSE_H50': 1.087711171848519}, 'fatigue': {'one_step_NRMSE': 0.37647038214981876, 'NRMSE_H1': 0.4100713722896074, 'NRMSE_H5': 0.4258926264755327, 'NRMSE_H10': 0.4749133541137693, 'NRMSE_H20': 0.5811116867674834, 'NRMSE_H50': 0.6864219410673752}, 'consumption': {'one_step_NRMSE': 0.19597257509187457, 'NRMSE_H1': 0.19730372263472806, 'NRMSE_H5': 0.3898114735070359, 'NRMSE_H10': 0.44162972677344786, 'NRMSE_H20': 0.7373560979760565, 'NRMSE_H50': 1.066796160750428}}",0.0037382930006215117,0.004598268971785234,0.006261776887981632,0.004863170246452652,0.004287611224203317,0.0027666412007144596,0.09596944890765133,0.10044981608599529,0.4927446921982377,0.8148970630375871,1.3150077817686499,1.845722353730222,0.04532125335942194,0.04072314497629618,0.19742295400571896,0.2708158116602787,0.3279829151471518,0.01306711927446968,0.06291556401351152,0.06871264993506276,0.351602766943293,0.5813759523344144,0.7985610925775376,1.087711171848519,0.37647038214981876,0.4100713722896074,0.4258926264755327,0.4749133541137693,0.5811116867674834,0.6864219410673752,0.19597257509187457,0.19730372263472806,0.3898114735070359,0.44162972677344786,0.7373560979760565,1.066796160750428,False,False,candidate,M-100,Transformer-2L,170.06411739997566
100,Transformer-2L,35,outputs/checkpoints/world_model_ib_m100_transformer2_fair_epoch_035.pt,42,91142,117.96144660003483,0.17850543879442093,0.19208389481877852,0.3142276243987818,0.4560749861235421,0.638382469654131,0.8987372918245204,0.46956169339215165,10000,8.418026900151744,"{'setpoint': {'one_step_NRMSE': 0.002860811590317086, 'NRMSE_H1': 0.0031069611765925935, 'NRMSE_H5': 0.004501657452979616, 'NRMSE_H10': 0.0037759181855759718, 'NRMSE_H20': 0.003356689951464706, 'NRMSE_H50': 0.002046011609222596}, 'velocity': {'one_step_NRMSE': 0.0728702223743762, 'NRMSE_H1': 0.08025731055837111, 'NRMSE_H5': 0.41400114053690235, 'NRMSE_H10': 0.676727622345044, 'NRMSE_H20': 1.0522722489751781, 'NRMSE_H50': 1.4347447152026411}, 'gain': {'one_step_NRMSE': 0.04825429025086411, 'NRMSE_H1': 0.043969881928697066, 'NRMSE_H5': 0.17501288268034298, 'NRMSE_H10': 0.24637821384947603, 'NRMSE_H20': 0.19841369856158733, 'NRMSE_H50': 0.013177091156092256}, 'shift': {'one_step_NRMSE': 0.06423118268655804, 'NRMSE_H1': 0.06749978360268336, 'NRMSE_H5': 0.34012719710149325, 'NRMSE_H10': 0.5535862486376428, 'NRMSE_H20': 0.784143216352687, 'NRMSE_H50': 1.1944408327799645}, 'fatigue': {'one_step_NRMSE': 0.375956424466213, 'NRMSE_H1': 0.41199908380099487, 'NRMSE_H5': 0.41260605895051466, 'NRMSE_H10': 0.4382632651059689, 'NRMSE_H20': 0.48298235437860637, 'NRMSE_H50': 0.521677622016942}, 'consumption': {'one_step_NRMSE': 0.19511417700653688, 'NRMSE_H1': 0.19670696589242062, 'NRMSE_H5': 0.3231980988979583, 'NRMSE_H10': 0.48043436276031815, 'NRMSE_H20': 0.6711068304447577, 'NRMSE_H50': 1.043487256402465}}",0.002860811590317086,0.0031069611765925935,0.004501657452979616,0.0037759181855759718,0.003356689951464706,0.002046011609222596,0.0728702223743762,0.08025731055837111,0.41400114053690235,0.676727622345044,1.0522722489751781,1.4347447152026411,0.04825429025086411,0.043969881928697066,0.17501288268034298,0.24637821384947603,0.19841369856158733,0.013177091156092256,0.06423118268655804,0.06749978360268336,0.34012719710149325,0.5535862486376428,0.784143216352687,1.1944408327799645,0.375956424466213,0.41199908380099487,0.41260605895051466,0.4382632651059689,0.48298235437860637,0.521677622016942,0.19511417700653688,0.19670696589242062,0.3231980988979583,0.48043436276031815,0.6711068304447577,1.043487256402465,True,False,architecture_checkpoint,M-100,Transformer-2L,170.06411739997566
100,Transformer-2L,40,outputs/checkpoints/world_model_ib_m100_transformer2_fair_epoch_040.pt,42,91142,135.3972827999387,0.18205171674500895,0.19514761439158548,0.35386750118163035,0.4952281120518789,0.6152997719607423,0.8453172244084646,0.4881317950647505,10000,8.416751899989322,"{'setpoint': {'one_step_NRMSE': 0.002433687751023806, 'NRMSE_H1': 0.0024151666844583505, 'NRMSE_H5': 0.0037116086864206347, 'NRMSE_H10': 0.0032919045833846206, 'NRMSE_H20': 0.002417097938275983, 'NRMSE_H50': 0.001952426860131982}, 'velocity': {'one_step_NRMSE': 0.06905502351701008, 'NRMSE_H1': 0.07365769247802764, 'NRMSE_H5': 0.42722020400291827, 'NRMSE_H10': 0.6709333355964421, 'NRMSE_H20': 0.856726045015127, 'NRMSE_H50': 1.1050425353168776}, 'gain': {'one_step_NRMSE': 0.06333530594874073, 'NRMSE_H1': 0.05639938633308745, 'NRMSE_H5': 0.26063826311755917, 'NRMSE_H10': 0.34627059178522, 'NRMSE_H20': 0.3126179315030741, 'NRMSE_H50': 0.013786402947700832}, 'shift': {'one_step_NRMSE': 0.07261854220011803, 'NRMSE_H1': 0.07315532023400537, 'NRMSE_H5': 0.38911539496832276, 'NRMSE_H10': 0.6616272852680913, 'NRMSE_H20': 0.8429475261102822, 'NRMSE_H50': 1.2962013178583265}, 'fatigue': {'one_step_NRMSE': 0.37661858004484966, 'NRMSE_H1': 0.41433705732728376, 'NRMSE_H5': 0.4152610119471089, 'NRMSE_H10': 0.4407232292818796, 'NRMSE_H20': 0.46641447127014923, 'NRMSE_H50': 0.4844014501473948}, 'consumption': {'one_step_NRMSE': 0.20725848070449562, 'NRMSE_H1': 0.20701804509061197, 'NRMSE_H5': 0.4207345585547045, 'NRMSE_H10': 0.5190876305338982, 'NRMSE_H20': 0.7153632194885515, 'NRMSE_H50': 1.072973325032262}}",0.002433687751023806,0.0024151666844583505,0.0037116086864206347,0.0032919045833846206,0.002417097938275983,0.001952426860131982,0.06905502351701008,0.07365769247802764,0.42722020400291827,0.6709333355964421,0.856726045015127,1.1050425353168776,0.06333530594874073,0.05639938633308745,0.26063826311755917,0.34627059178522,0.3126179315030741,0.013786402947700832,0.07261854220011803,0.07315532023400537,0.38911539496832276,0.6616272852680913,0.8429475261102822,1.2962013178583265,0.37661858004484966,0.41433705732728376,0.4152610119471089,0.4407232292818796,0.46641447127014923,0.4844014501473948,0.20725848070449562,0.20701804509061197,0.4207345585547045,0.5190876305338982,0.7153632194885515,1.072973325032262,False,False,candidate,M-100,Transformer-2L,170.06411739997566
100,Transformer-2L,45,outputs/checkpoints/world_model_ib_m100_transformer2_fair_epoch_045.pt,42,91142,152.63510810001753,0.1839117157204073,0.19840871506695382,0.3688642198465239,0.5691017067344569,0.7584617215685343,1.1949639549725646,0.5654758827165051,10000,8.500991399865597,"{'setpoint': {'one_step_NRMSE': 0.001810717900730585, 'NRMSE_H1': 0.0018598724562427914, 'NRMSE_H5': 0.0025439942759288327, 'NRMSE_H10': 0.0018329692114015753, 'NRMSE_H20': 0.0014669873785185914, 'NRMSE_H50': 0.0019922949680741954}, 'velocity': {'one_step_NRMSE': 0.06965496549158712, 'NRMSE_H1': 0.07408296546473415, 'NRMSE_H5': 0.42631237414390444, 'NRMSE_H10': 0.7057245318936264, 'NRMSE_H20': 0.9322587082734827, 'NRMSE_H50': 1.338945268043309}, 'gain': {'one_step_NRMSE': 0.07485608112433069, 'NRMSE_H1': 0.0746217486553699, 'NRMSE_H5': 0.36439445681459814, 'NRMSE_H10': 0.5421233210510221, 'NRMSE_H20': 0.5910139926688418, 'NRMSE_H50': 0.00935725238429001}, 'shift': {'one_step_NRMSE': 0.07492550247561575, 'NRMSE_H1': 0.07664289064669949, 'NRMSE_H5': 0.3976750530546595, 'NRMSE_H10': 0.7106552229465183, 'NRMSE_H20': 1.0815035833096283, 'NRMSE_H50': 1.9952319124530467}, 'fatigue': {'one_step_NRMSE': 0.3771101337818367, 'NRMSE_H1': 0.41580510478306665, 'NRMSE_H5': 0.4201250939818673, 'NRMSE_H10': 0.455742211305267, 'NRMSE_H20': 0.4976076134807777, 'NRMSE_H50': 0.4907690838786449}, 'consumption': {'one_step_NRMSE': 0.21132133199211708, 'NRMSE_H1': 0.21533216472880057, 'NRMSE_H5': 0.4088793236033277, 'NRMSE_H10': 0.6622541329896346, 'NRMSE_H20': 0.903280559997031, 'NRMSE_H50': 1.5977992632721176}}",0.001810717900730585,0.0018598724562427914,0.0025439942759288327,0.0018329692114015753,0.0014669873785185914,0.0019922949680741954,0.06965496549158712,0.07408296546473415,0.42631237414390444,0.7057245318936264,0.9322587082734827,1.338945268043309,0.07485608112433069,0.0746217486553699,0.36439445681459814,0.5421233210510221,0.5910139926688418,0.00935725238429001,0.07492550247561575,0.07664289064669949,0.3976750530546595,0.7106552229465183,1.0815035833096283,1.9952319124530467,0.3771101337818367,0.41580510478306665,0.4201250939818673,0.455742211305267,0.4976076134807777,0.4907690838786449,0.21132133199211708,0.21533216472880057,0.4088793236033277,0.6622541329896346,0.903280559997031,1.5977992632721176,False,False,candidate,M-100,Transformer-2L,170.06411739997566
100,Transformer-2L,50,outputs/checkpoints/world_model_ib_m100_transformer2_fair_epoch_050.pt,42,91142,170.06411739997566,0.18431193255678546,0.19785962938481136,0.33869423527178877,0.5018151874650342,0.6450704499244266,0.997945856627285,0.49519329088708314,10000,8.492559500038624,"{'setpoint': {'one_step_NRMSE': 0.001155954367141372, 'NRMSE_H1': 0.0013820182756656754, 'NRMSE_H5': 0.0014529009706902986, 'NRMSE_H10': 0.0011802892183569436, 'NRMSE_H20': 0.0011870195314196534, 'NRMSE_H50': 0.0010031846365691046}, 'velocity': {'one_step_NRMSE': 0.07272756642707315, 'NRMSE_H1': 0.07618203260495449, 'NRMSE_H5': 0.40882892941583465, 'NRMSE_H10': 0.6793425576559863, 'NRMSE_H20': 0.9463901632929913, 'NRMSE_H50': 1.2911393048745725}, 'gain': {'one_step_NRMSE': 0.04967151605469138, 'NRMSE_H1': 0.04520514980911959, 'NRMSE_H5': 0.2058036492555846, 'NRMSE_H10': 0.27961361664811246, 'NRMSE_H20': 0.24226067679593302, 'NRMSE_H50': 0.006930053349794913}, 'shift': {'one_step_NRMSE': 0.07268098854448143, 'NRMSE_H1': 0.07566732398657025, 'NRMSE_H5': 0.383559747530444, 'NRMSE_H10': 0.6327198473536618, 'NRMSE_H20': 0.8171695903772281, 'NRMSE_H50': 1.3542428849781}, 'fatigue': {'one_step_NRMSE': 0.37627749818645945, 'NRMSE_H1': 0.41249267761882713, 'NRMSE_H5': 0.41889046655685186, 'NRMSE_H10': 0.455608182658574, 'NRMSE_H20': 0.49743840594763833, 'NRMSE_H50': 0.469257309783762}, 'consumption': {'one_step_NRMSE': 0.22181107840584396, 'NRMSE_H1': 0.2261984239505874, 'NRMSE_H5': 0.39521773827192025, 'NRMSE_H10': 0.6027488652353161, 'NRMSE_H20': 0.7919205890305375, 'NRMSE_H50': 1.501369256927573}}",0.001155954367141372,0.0013820182756656754,0.0014529009706902986,0.0011802892183569436,0.0011870195314196534,0.0010031846365691046,0.07272756642707315,0.07618203260495449,0.40882892941583465,0.6793425576559863,0.9463901632929913,1.2911393048745725,0.04967151605469138,0.04520514980911959,0.2058036492555846,0.27961361664811246,0.24226067679593302,0.006930053349794913,0.07268098854448143,0.07566732398657025,0.383559747530444,0.6327198473536618,0.8171695903772281,1.3542428849781,0.37627749818645945,0.41249267761882713,0.41889046655685186,0.455608182658574,0.49743840594763833,0.469257309783762,0.22181107840584396,0.2261984239505874,0.39521773827192025,0.6027488652353161,0.7919205890305375,1.501369256927573,False,False,candidate,M-100,Transformer-2L,170.06411739997566
100,Transformer-4L,5,outputs/checkpoints/world_model_ib_m100_transformer4_epoch_005.pt,42,158086,19.81023359997198,0.21469904123249467,0.23054827753019147,0.507373168635663,0.7436310300654038,0.9317669293738217,0.6960072427498908,0.7275903760249628,10000,15.809474400011823,"{'setpoint': {'one_step_NRMSE': 0.01524514718277585, 'NRMSE_H1': 0.019025398310216116, 'NRMSE_H5': 0.013763205498975578, 'NRMSE_H10': 0.017634022371176318, 'NRMSE_H20': 0.013720095497978561, 'NRMSE_H50': 0.012386200066645437}, 'velocity': {'one_step_NRMSE': 0.15381916040414, 'NRMSE_H1': 0.16939528027815956, 'NRMSE_H5': 0.5499590733762334, 'NRMSE_H10': 0.8016262115389636, 'NRMSE_H20': 1.0883461860665995, 'NRMSE_H50': 0.9158498111550216}, 'gain': {'one_step_NRMSE': 0.11864184781530564, 'NRMSE_H1': 0.11308405141444496, 'NRMSE_H5': 0.5704221347227459, 'NRMSE_H10': 0.7971502479574728, 'NRMSE_H20': 0.7292632420003584, 'NRMSE_H50': 0.03624451270426738}, 'shift': {'one_step_NRMSE': 0.12059988001466634, 'NRMSE_H1': 0.13795368513340692, 'NRMSE_H5': 0.6105076231497817, 'NRMSE_H10': 1.0079524081835278, 'NRMSE_H20': 1.5471875611443386, 'NRMSE_H50': 1.0052110538885681}, 'fatigue': {'one_step_NRMSE': 0.38358034370399424, 'NRMSE_H1': 0.42057400817248264, 'NRMSE_H5': 0.456264206677783, 'NRMSE_H10': 0.5062321286187679, 'NRMSE_H20': 0.5192407662590538, 'NRMSE_H50': 0.3654034064670081}, 'consumption': {'one_step_NRMSE': 0.27735757070647854, 'NRMSE_H1': 0.2848799827909836, 'NRMSE_H5': 0.5793468644024476, 'NRMSE_H10': 0.8759677896235571, 'NRMSE_H20': 0.9106189123141499, 'NRMSE_H50': 0.9603851415960283}}",0.01524514718277585,0.019025398310216116,0.013763205498975578,0.017634022371176318,0.013720095497978561,0.012386200066645437,0.15381916040414,0.16939528027815956,0.5499590733762334,0.8016262115389636,1.0883461860665995,0.9158498111550216,0.11864184781530564,0.11308405141444496,0.5704221347227459,0.7971502479574728,0.7292632420003584,0.03624451270426738,0.12059988001466634,0.13795368513340692,0.6105076231497817,1.0079524081835278,1.5471875611443386,1.0052110538885681,0.38358034370399424,0.42057400817248264,0.456264206677783,0.5062321286187679,0.5192407662590538,0.3654034064670081,0.27735757070647854,0.2848799827909836,0.5793468644024476,0.8759677896235571,0.9106189123141499,0.9603851415960283,False,False,candidate,M-100,Transformer-4L,201.2495610001497
100,Transformer-4L,10,outputs/checkpoints/world_model_ib_m100_transformer4_epoch_010.pt,42,158086,40.024407000048086,0.19574924798355398,0.2091925901432491,0.42928222265156235,0.6508406207723112,0.9492025606808197,1.233481796777946,0.6764418013682311,10000,15.814768399810418,"{'setpoint': {'one_step_NRMSE': 0.009648220417254608, 'NRMSE_H1': 0.011665204586093785, 'NRMSE_H5': 0.009807843394352462, 'NRMSE_H10': 0.007862327586933003, 'NRMSE_H20': 0.010849977688971404, 'NRMSE_H50': 0.010561198834379254}, 'velocity': {'one_step_NRMSE': 0.15769652623701488, 'NRMSE_H1': 0.1579024313253275, 'NRMSE_H5': 0.6416289043264517, 'NRMSE_H10': 1.0635988149692754, 'NRMSE_H20': 1.6793008375028433, 'NRMSE_H50': 2.1426097652151403}, 'gain': {'one_step_NRMSE': 0.05501252646072862, 'NRMSE_H1': 0.05221522070180992, 'NRMSE_H5': 0.227621226820509, 'NRMSE_H10': 0.42539518342389626, 'NRMSE_H20': 0.5409341209729731, 'NRMSE_H50': 0.028290240895951065}, 'shift': {'one_step_NRMSE': 0.07780157044256812, 'NRMSE_H1': 0.0881678301710044, 'NRMSE_H5': 0.4256954534069965, 'NRMSE_H10': 0.738887224648889, 'NRMSE_H20': 1.0466108341337268, 'NRMSE_H50': 1.6968982895356555}, 'fatigue': {'one_step_NRMSE': 0.3820664211122696, 'NRMSE_H1': 0.4190874530706343, 'NRMSE_H5': 0.4579268979290694, 'NRMSE_H10': 0.5263936018891989, 'NRMSE_H20': 0.6428184893207778, 'NRMSE_H50': 0.7424355080870185}, 'consumption': {'one_step_NRMSE': 0.22336318720832127, 'NRMSE_H1': 0.22664001177490786, 'NRMSE_H5': 0.5011890158923875, 'NRMSE_H10': 0.6373783880436495, 'NRMSE_H20': 0.8857338261537734, 'NRMSE_H50': 1.0519036488917541}}",0.009648220417254608,0.011665204586093785,0.009807843394352462,0.007862327586933003,0.010849977688971404,0.010561198834379254,0.15769652623701488,0.1579024313253275,0.6416289043264517,1.0635988149692754,1.6793008375028433,2.1426097652151403,0.05501252646072862,0.05221522070180992,0.227621226820509,0.42539518342389626,0.5409341209729731,0.028290240895951065,0.07780157044256812,0.0881678301710044,0.4256954534069965,0.738887224648889,1.0466108341337268,1.6968982895356555,0.3820664211122696,0.4190874530706343,0.4579268979290694,0.5263936018891989,0.6428184893207778,0.7424355080870185,0.22336318720832127,0.22664001177490786,0.5011890158923875,0.6373783880436495,0.8857338261537734,1.0519036488917541,False,False,candidate,M-100,Transformer-4L,201.2495610001497
